id,annotation,column,instruction_type,label,line,name
github.com/throwin5tone7/go-call-analysis/test-project.main:1:9,,0,Jump,Instruction,0,jump 2
github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,,0,MakeInterface,Instruction,0,make Getter <- *Struct2 (t2)
github.com/throwin5tone7/go-call-analysis/test-project.main:2:1,,19,AnnotatedCall,Instruction,19,check(t17)
github.com/throwin5tone7/go-call-analysis/test-project.main:2:2,,9,BinOp(!=),Instruction,20,t8 != nil:error
github.com/throwin5tone7/go-call-analysis/test-project.main:2:3,!= nil,0,AnnotatedIf,Instruction,0,if (t8 != nil) goto 4 else 5
github.com/throwin5tone7/go-call-analysis/test-project.main:3:0,,32,Alloc,Instruction,17,new [2]any (varargs)
github.com/throwin5tone7/go-call-analysis/test-project.main:3:1,,0,IndexAddr,Instruction,0,&t22[0:int]
github.com/throwin5tone7/go-call-analysis/test-project.main:3:2,,0,MakeInterface,Instruction,0,"make any <- string (""Result:"":string)"
github.com/throwin5tone7/go-call-analysis/test-project.main:3:3,,0,Store,Instruction,0,*t23 = t24
github.com/throwin5tone7/go-call-analysis/test-project.main:3:4,,0,IndexAddr,Instruction,0,&t22[1:int]
github.com/throwin5tone7/go-call-analysis/test-project.main:3:5,,0,MakeInterface,Instruction,0,make any <- int (t7)
github.com/throwin5tone7/go-call-analysis/test-project.main:3:6,,26,Store,Instruction,17,*t25 = t26
github.com/throwin5tone7/go-call-analysis/test-project.main:3:7,,0,Slice,Instruction,0,slice t22[:]
github.com/throwin5tone7/go-call-analysis/test-project.main:3:8,,14,AnnotatedCall,Instruction,17,fmt.Println(t27...)
github.com/throwin5tone7/go-call-analysis/test-project.main:3:9,,0,Jump,Instruction,0,jump 2
github.com/throwin5tone7/go-call-analysis/test-project.main:4:0,,28,Alloc,Instruction,21,new [2]any (varargs)
github.com/throwin5tone7/go-call-analysis/test-project.main:4:1,,0,IndexAddr,Instruction,0,&t29[0:int]
github.com/throwin5tone7/go-call-analysis/test-project.main:4:2,,0,MakeInterface,Instruction,0,"make any <- string (""Error:"":string)"
github.com/throwin5tone7/go-call-analysis/test-project.main:4:3,,0,Store,Instruction,0,*t30 = t31
github.com/throwin5tone7/go-call-analysis/test-project.main:4:4,,0,IndexAddr,Instruction,0,&t29[1:int]
github.com/throwin5tone7/go-call-analysis/test-project.main:4:5,,0,ChangeInterface,Instruction,0,change interface any <- error (t8)
github.com/throwin5tone7/go-call-analysis/test-project.main:4:6,,25,Store,Instruction,21,*t32 = t33
github.com/throwin5tone7/go-call-analysis/test-project.main:4:7,,0,Slice,Instruction,0,slice t29[:]
github.com/throwin5tone7/go-call-analysis/test-project.main:4:8,,14,AnnotatedCall,Instruction,21,fmt.Println(t34...)
github.com/throwin5tone7/go-call-analysis/test-project.main:4:9,,0,Jump,Instruction,0,jump 5
github.com/throwin5tone7/go-call-analysis/test-project.main:5:0,,31,Alloc,Instruction,23,new [2]any (varargs)
github.com/throwin5tone7/go-call-analysis/test-project.main:5:1,,0,IndexAddr,Instruction,0,&t36[0:int]
github.com/throwin5tone7/go-call-analysis/test-project.main:5:10,,7,AnnotatedCall,Instruction,24,check(t43)
github.com/throwin5tone7/go-call-analysis/test-project.main:5:11,,19,AnnotatedCall,Instruction,26,someOtherFunction()
github.com/throwin5tone7/go-call-analysis/test-project.main:5:12,,0,Return,Instruction,0,return
github.com/throwin5tone7/go-call-analysis/test-project.main:5:2,,0,MakeInterface,Instruction,0,"make any <- string (""Result:"":string)"
github.com/throwin5tone7/go-call-analysis/test-project.main:5:3,,0,Store,Instruction,0,*t37 = t38
github.com/throwin5tone7/go-call-analysis/test-project.main:5:4,,0,IndexAddr,Instruction,0,&t36[1:int]
github.com/throwin5tone7/go-call-analysis/test-project.main:5:5,,0,MakeInterface,Instruction,0,make any <- int (t19)
github.com/throwin5tone7/go-call-analysis/test-project.main:5:6,,25,Store,Instruction,23,*t39 = t40
github.com/throwin5tone7/go-call-analysis/test-project.main:5:7,,0,Slice,Instruction,0,slice t36[:]
github.com/throwin5tone7/go-call-analysis/test-project.main:5:8,,13,AnnotatedCall,Instruction,23,fmt.Println(t41...)
github.com/throwin5tone7/go-call-analysis/test-project.main:5:9,,0,MakeInterface,Instruction,0,make Getter <- *Struct2 (t2)
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction,,6,function-entry,Instruction,58,someOtherFunction
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:0,,28,UnOp(*),Instruction,59,*AFixedWidthArray
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:1,,50,Alloc,Instruction,59,new [1]byte (varargs)
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:10,,0,IndexAddr,Instruction,0,&t5[1:int]
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:11,,34,Store,Instruction,60,*t7 = 5:byte
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:12,,0,IndexAddr,Instruction,0,&t5[2:int]
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:13,,40,Store,Instruction,60,*t8 = 6:byte
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:14,,27,Slice,Instruction,60,slice t5[:]
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:15,,27,Store,Instruction,60,*AFixedWidthArray = t9
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:16,,0,Return,Instruction,0,return
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:2,,0,IndexAddr,Instruction,0,&t1[0:int]
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:3,,0,Store,Instruction,0,*t2 = 3:byte
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:4,,0,Slice,Instruction,0,slice t1[:]
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:5,,27,AnnotatedCall,Instruction,59,"append(t0, t3...)"
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:6,,2,Store,Instruction,59,*AFixedWidthArray = t4
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:7,,27,Alloc,Instruction,60,new [3]byte (slicelit)
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:8,,0,IndexAddr,Instruction,0,&t5[0:int]
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:9,,28,Store,Instruction,60,*t6 = 4:byte
