from_id,to_id,index,type
github.com/throwin5tone7/go-call-analysis/test-project.main:4:8,return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:21:14,1,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:0,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t36,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:1,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t37,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:10,return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:24:7,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:10,return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:24:7,1,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:2,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t38,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:3,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t37,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:4,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t39,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:5,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t40,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:6,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t39,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:7,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t41,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:8,return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:23:13,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:8,return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:23:13,1,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.main:5:9,value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t43,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:0,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t0,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:1,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t1,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:10,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t7,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:11,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t7,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:12,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t8,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:13,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t8,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:14,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t9,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:15,github.com/throwin5tone7/go-call-analysis/test-project:AFixedWidthArray,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:2,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t2,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:3,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t2,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:4,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t3,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:5,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t4,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:6,github.com/throwin5tone7/go-call-analysis/test-project:AFixedWidthArray,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:7,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t5,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:8,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t6,0,Produces_Result
github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:9,value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t6,0,Produces_Result
