id,column,is_error_type,label,line,name,type_name,value_type
return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:23:13,13,true,Value,23,func_return_placeholder_1_t42,error,FuncReturnPlaceholder
return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:24:7,7,true,Value,24,func_return_placeholder_1_t44,error,FuncReturnPlaceholder
value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:t0,11,false,Value,38,t0,*int,FieldAddr
value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:t1,11,false,Value,38,t1,int,UnOp
value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t0,11,false,Value,47,t0,*int,FieldAddr
value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t1,11,false,Value,47,t1,int,UnOp
value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t2,22,false,Value,47,t2,*int,FieldAddr
value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t3,22,false,Value,47,t3,int,UnOp
value-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:t4,18,false,Value,47,t4,int,BinOp
value-github.com/throwin5tone7/go-call-analysis/test-project.check:0:t0,19,false,Value,51,t0,int,Call
value-github.com/throwin5tone7/go-call-analysis/test-project.check:0:t1,9,false,Value,52,t1,bool,BinOp
value-github.com/throwin5tone7/go-call-analysis/test-project.check:1:t2,23,true,Value,53,t2,error,Call
value-github.com/throwin5tone7/go-call-analysis/test-project.init:0:t0,0,false,Value,0,t0,bool,UnOp
value-github.com/throwin5tone7/go-call-analysis/test-project.init:1:t3,30,false,Value,8,t3,*[1]byte,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.init:1:t4,0,false,Value,0,t4,*byte,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.init:1:t5,30,false,Value,8,t5,[]byte,Slice
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t0,21,false,Value,11,t0,*github.com/throwin5tone7/go-call-analysis/test-project.Struct1,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t1,27,false,Value,11,t1,*int,FieldAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t2,21,false,Value,12,t2,*github.com/throwin5tone7/go-call-analysis/test-project.Struct2,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t3,28,false,Value,12,t3,*int,FieldAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t4,39,false,Value,12,t4,*int,FieldAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t5,0,false,Value,0,t5,github.com/throwin5tone7/go-call-analysis/test-project.Getter,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t7,22,false,Value,13,t7,int,Extract
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t8,22,true,Value,13,t8,error,Extract
value-github.com/throwin5tone7/go-call-analysis/test-project.main:0:t9,9,false,Value,14,t9,bool,BinOp
value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t10,28,false,Value,15,t10,*[2]any,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t11,0,false,Value,0,t11,*any,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t12,0,false,Value,0,t12,any,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t13,0,false,Value,0,t13,*any,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t14,0,false,Value,0,t14,any,ChangeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:1:t15,0,false,Value,0,t15,[]any,Slice
value-github.com/throwin5tone7/go-call-analysis/test-project.main:2:t17,0,false,Value,0,t17,github.com/throwin5tone7/go-call-analysis/test-project.Getter,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:2:t19,19,false,Value,19,t19,int,Extract
value-github.com/throwin5tone7/go-call-analysis/test-project.main:2:t20,19,true,Value,19,t20,error,Extract
value-github.com/throwin5tone7/go-call-analysis/test-project.main:2:t21,9,false,Value,20,t21,bool,BinOp
value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t22,32,false,Value,17,t22,*[2]any,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t23,0,false,Value,0,t23,*any,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t24,0,false,Value,0,t24,any,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t25,0,false,Value,0,t25,*any,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t26,0,false,Value,0,t26,any,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:3:t27,0,false,Value,0,t27,[]any,Slice
value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t29,28,false,Value,21,t29,*[2]any,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t30,0,false,Value,0,t30,*any,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t31,0,false,Value,0,t31,any,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t32,0,false,Value,0,t32,*any,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t33,0,false,Value,0,t33,any,ChangeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:4:t34,0,false,Value,0,t34,[]any,Slice
value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t36,31,false,Value,23,t36,*[2]any,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t37,0,false,Value,0,t37,*any,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t38,0,false,Value,0,t38,any,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t39,0,false,Value,0,t39,*any,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t40,0,false,Value,0,t40,any,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t41,0,false,Value,0,t41,[]any,Slice
value-github.com/throwin5tone7/go-call-analysis/test-project.main:5:t43,0,false,Value,0,t43,github.com/throwin5tone7/go-call-analysis/test-project.Getter,MakeInterface
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t0,28,false,Value,59,t0,[]byte,UnOp
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t1,50,false,Value,59,t1,*[1]byte,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t2,0,false,Value,0,t2,*byte,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t3,0,false,Value,0,t3,[]byte,Slice
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t4,27,false,Value,59,t4,[]byte,Call
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t5,27,false,Value,60,t5,*[3]byte,Alloc
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t6,0,false,Value,0,t6,*byte,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t7,0,false,Value,0,t7,*byte,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t8,0,false,Value,0,t8,*byte,IndexAddr
value-github.com/throwin5tone7/go-call-analysis/test-project.someOtherFunction:0:t9,27,false,Value,60,t9,[]byte,Slice
